ID,month,country,1_diffClosing stocks(kmt),1_diffExports(kmt),1_diffImports(kmt),1_diffRefinery intake(kmt),1_diffWTI,1_diffSumClosing stocks(kmt),1_diffSumExports(kmt),1_diffSumImports(kmt),1_diffSumProduction(kmt),1_diffSumRefinery intake(kmt),2_diffClosing stocks(kmt),2_diffExports(kmt),2_diffImports(kmt),2_diffRefinery intake(kmt),2_diffWTI,2_diffSumClosing stocks(kmt),2_diffSumExports(kmt),2_diffSumImports(kmt),2_diffSumProduction(kmt),2_diffSumRefinery intake(kmt),3_diffClosing stocks(kmt),3_diffExports(kmt),3_diffImports(kmt),3_diffRefinery intake(kmt),3_diffWTI,3_diffSumClosing stocks(kmt),3_diffSumExports(kmt),3_diffSumImports(kmt),3_diffSumProduction(kmt),3_diffSumRefinery intake(kmt),4_diffClosing stocks(kmt),4_diffExports(kmt),4_diffImports(kmt),4_diffRefinery intake(kmt),4_diffWTI,4_diffSumClosing stocks(kmt),4_diffSumExports(kmt),4_diffSumImports(kmt),4_diffSumProduction(kmt),4_diffSumRefinery intake(kmt),5_diffClosing stocks(kmt),5_diffExports(kmt),5_diffImports(kmt),5_diffRefinery intake(kmt),5_diffWTI,5_diffSumClosing stocks(kmt),5_diffSumExports(kmt),5_diffSumImports(kmt),5_diffSumProduction(kmt),5_diffSumRefinery intake(kmt),6_diffClosing stocks(kmt),6_diffExports(kmt),6_diffImports(kmt),6_diffRefinery intake(kmt),6_diffWTI,6_diffSumClosing stocks(kmt),6_diffSumExports(kmt),6_diffSumImports(kmt),6_diffSumProduction(kmt),6_diffSumRefinery intake(kmt),7_diffClosing stocks(kmt),7_diffExports(kmt),7_diffImports(kmt),7_diffRefinery intake(kmt),7_diffWTI,7_diffSumClosing stocks(kmt),7_diffSumExports(kmt),7_diffSumImports(kmt),7_diffSumProduction(kmt),7_diffSumRefinery intake(kmt),8_diffClosing stocks(kmt),8_diffExports(kmt),8_diffImports(kmt),8_diffRefinery intake(kmt),8_diffWTI,8_diffSumClosing stocks(kmt),8_diffSumExports(kmt),8_diffSumImports(kmt),8_diffSumProduction(kmt),8_diffSumRefinery intake(kmt),9_diffClosing stocks(kmt),9_diffExports(kmt),9_diffImports(kmt),9_diffRefinery intake(kmt),9_diffWTI,9_diffSumClosing stocks(kmt),9_diffSumExports(kmt),9_diffSumImports(kmt),9_diffSumProduction(kmt),9_diffSumRefinery intake(kmt),10_diffClosing stocks(kmt),10_diffExports(kmt),10_diffImports(kmt),10_diffRefinery intake(kmt),10_diffWTI,10_diffSumClosing stocks(kmt),10_diffSumExports(kmt),10_diffSumImports(kmt),10_diffSumProduction(kmt),10_diffSumRefinery intake(kmt),11_diffClosing stocks(kmt),11_diffExports(kmt),11_diffImports(kmt),11_diffRefinery intake(kmt),11_diffWTI,11_diffSumClosing stocks(kmt),11_diffSumExports(kmt),11_diffSumImports(kmt),11_diffSumProduction(kmt),11_diffSumRefinery intake(kmt),12_diffClosing stocks(kmt),12_diffExports(kmt),12_diffImports(kmt),12_diffRefinery intake(kmt),12_diffWTI,12_diffSumClosing stocks(kmt),12_diffSumExports(kmt),12_diffSumImports(kmt),12_diffSumProduction(kmt),12_diffSumRefinery intake(kmt)
ID05701,7,75,938.0,-1.0,1371.0,1981.0,-1.95,3678.50400000002,4625.3994999999795,5655.899,7704.935,5003.5901,-583.0,-8.0,-1275.0,-1687.0,1.42,2057.83730000001,-5982.98379999999,-4455.149899999989,-3673.69,-5724.1942,-1526.0,115.0,683.0,2232.0,0.23,-3422.5497999999798,2344.9472,2088.66509999998,6340.3953,9208.897,-586.0,-101.0,1530.0,-389.0,1.95,1548.96249999997,-1369.2527,4760.51390000002,1676.7197999999896,1474.51129999998,-2804.0,-7.0,-4379.0,-4032.0,1.62,-3721.02499999997,2361.6485,-8310.179900000021,-8954.64850000001,-8777.966999999999,3160.0,-13.0,4325.0,-332.0,-3.41,5567.05929999996,2212.87820000001,4247.3021,14104.9032,3957.48380000002,390.0,23.0,-803.0,1533.0,-0.3099999999999989,-3606.69819999998,7325.3634,2800.9912999999897,-2418.26239999998,6314.49659999998,-987.0,-32.0,-2554.0,987.0,4.34,-3239.90590000001,2513.4278,1410.0751000000198,-3036.00240000003,6429.45370000001,-465.0,36.0,-459.0,-2373.0,2.3,7316.0269,-3141.31900000002,3539.9509,7433.0245,403.516200000013,-402.0,-24.0,-4157.0,-5688.0,3.25,-4309.3937000000205,160.94140000001101,-13915.9404,-15359.2615,-21054.1524,1428.0,21.0,6673.0,8197.0,-5.62,10426.2462000001,12135.1024,20527.7805,32234.6302,25998.8106,1378.0,9.0,1622.0,590.0,-5.05,-3509.99570000003,1123.99649999998,-6034.03950000001,-2105.2971000000307,-7860.36919999999
ID07290,5,35,-32.0,0.0,5.0,51.0,4.43,3564.9739999999897,17343.086,11014.4854,21469.9503,20330.4548,17.0,29.0,82.0,3.0,1.11,-2519.9329000000102,-8375.09909999999,-3276.4590000000007,-8398.692899999991,-5968.1948,-17.0,29.0,-28.0,-23.0,-1.95,3678.50400000002,4625.3994999999795,5655.899,7704.935,5003.5901,-6.0,-58.0,-61.0,-12.0,1.42,2057.83730000001,-5982.98379999999,-4455.149899999989,-3673.69,-5724.1942,-10.0,0.0,2.0,4.0,0.23,-3422.5497999999798,2344.9472,2088.66509999998,6340.3953,9208.897,64.0,0.0,79.0,7.0,1.95,1548.96249999997,-1369.2527,4760.51390000002,1676.7197999999896,1474.51129999998,-11.0,0.0,-79.0,-5.0,1.62,-3721.02499999997,2361.6485,-8310.179900000021,-8954.64850000001,-8777.966999999999,38.0,0.0,94.0,44.0,-3.41,5567.05929999996,2212.87820000001,4247.3021,14104.9032,3957.48380000002,41.0,0.0,-19.0,-21.0,-0.3099999999999989,-3606.69819999998,7325.3634,2800.9912999999897,-2418.26239999998,6314.49659999998,-34.0,0.0,-78.0,-3.0,4.34,-3239.90590000001,2513.4278,1410.0751000000198,-3036.00240000003,6429.45370000001,-83.0,85.0,0.0,-36.0,2.3,7316.0269,-3141.31900000002,3539.9509,7433.0245,403.516200000013,-30.0,-85.0,2.0,33.0,3.25,-4309.3937000000205,160.94140000001101,-13915.9404,-15359.2615,-21054.1524
ID01792,11,74,0.0,0.0,181.7045,37.6987,7.66,-2247.4833999999696,-6806.122199999979,-10986.0493,-6674.22509999998,-14749.4891,0.0,0.0,-346.7929,32.1601,12.52,6531.722599999979,11104.3518,5399.6183,12744.7301,2258.5159,0.0,0.0,330.1769,-4.288000000000009,-5.56,-1881.44449999998,-5372.2108,-4605.27650000001,-11275.8093,-2701.68530000001,0.0,0.0,-330.1769,14.1147,7.3500000000000085,-2222.25959999999,8847.57399999999,10787.4755,14783.5721,13977.9311,0.0,0.0,0.0,12.6854,-4.28,3598.33879999997,-2602.38580000002,-753.559999999998,-1559.6188,-1330.75459999999,0.0,0.0,350.0089,-30.5521,10.11,-1205.94260000001,-8678.9461,-15628.2401,-17852.5343999999,-21993.9288,0.0,0.0,0.0,18.0454,-0.239999999999995,5448.8799,3956.47780000002,16043.4753,18785.0064,19974.6764,0.0,0.0,1.7867,-13.5787,12.16,830.1912000000011,269.701499999996,-7511.8921,-11652.5443,-13372.9639,0.0,0.0,-161.6938,-14.1147,13.65,-3284.49079999997,3898.9026,2763.9683000000105,9378.19460000005,13542.7841,0.0,0.0,147.5791,37.5201,12.61,2786.93589999998,-4286.43729999999,-2623.48850000001,-7817.32030000002,-7381.6862,0.0,0.0,0.0,-19.1174,-15.79,473.720399999991,1000.70569999999,6570.3928,11479.8349,9437.76559999998,0.0,0.0,-17.688,6.7893,-8.62,-2929.89029999997,1072.84729999999,504.019700000004,-4827.22990000003,3962.62880000001
ID05091,12,41,,755.4483,0.0,-291.5862,-3.41,5567.05929999996,2212.87820000001,4247.3021,14104.9032,3957.48380000002,,-556.827600000001,0.0,337.1035,-0.3099999999999989,-3606.69819999998,7325.3634,2800.9912999999897,-2418.26239999998,6314.49659999998,,-118.7586,0.0,347.0345,4.34,-3239.90590000001,2513.4278,1410.0751000000198,-3036.00240000003,6429.45370000001,,419.0344,0.0,17.1034,2.3,7316.0269,-3141.31900000002,3539.9509,7433.0245,403.516200000013,,418.3449,0.0,-707.5862,3.25,-4309.3937000000205,160.94140000001101,-13915.9404,-15359.2615,-21054.1524,,1736.6896,0.0,887.1724,-5.62,10426.2462000001,12135.1024,20527.7805,32234.6302,25998.8106,,-196.0,0.0,-129.931,-5.05,-3509.99570000003,1123.99649999998,-6034.03950000001,-2105.2971000000307,-7860.36919999999,,-77.6550999999999,0.0,206.8965,3.47,-1389.7910999999694,8409.34830000001,327.280400000018,7339.68150000001,5869.72889999999,,-1068.5518,0.0,-600.0,0.59,2029.26969999995,-16196.6495,-1478.00839999999,-15979.7214,-10585.7202,,-111.5862,0.0,215.1724,0.41,3248.91990000004,9926.708600000009,4603.597299999989,11148.1071,11514.6714,,316.4138,0.0,-457.5172,1.2,-2667.61060000001,2274.47329999998,-4053.967,-219.458399999945,2538.481,,-333.1034,0.0,167.8621,-2.57,355.823700000008,-8931.1323,3955.8983,-9144.69750000004,-9465.9063
ID05397,1,44,0.0,-258.0,-246.0,0.0,-2.62,6434.5379,-1398.8519000000101,1685.0950999999802,-6704.09030000004,496.91479999997,0.0,100.0,141.0,0.0,-5.8,-5886.7599,6490.3996,21534.4067,2257.4031,14769.6373,0.0,196.0,116.0,0.0,4.89,644.1414000000219,-4513.0417,-21586.6926,-1420.9012999999698,-8546.747099999979,0.0,-392.0,-92.0,0.0,3.5,-691.651899999997,-10503.4119,-12335.8758,-23582.2874,-26083.5837,0.0,230.0,0.0,0.0,3.56,6579.027799999979,15468.4336,13605.6138,29966.319,26275.6132,0.0,-47.0,-234.0,0.0,-6.11,-47.405800000007716,-3736.0770999999895,-7897.8617000000095,-9312.5871,-11243.3713,0.0,-60.0,246.0,0.0,2.88,4617.12449999998,8726.22869999998,9352.57279999999,9139.323299999991,10116.9323,0.0,-46.0,-117.0,0.0,4.55,-2047.29539999994,-14484.7781,-9505.92859999998,-11632.0014,-10249.6306,0.0,148.0,24.0,0.0,4.08,-6293.7023,11736.2149,9298.51849999998,10007.1252,10394.4374,0.0,126.0,-118.0,0.0,7.91999999999999,-2418.4155,-4488.99740000002,-3279.7479999999896,1707.9528000000305,635.2760000000129,0.0,-104.0,330.0,0.0,-2.42,-2126.8921,-8783.42629999999,-8442.96539999999,-12961.8278,-11820.9382,0.0,65.0,-60.0,0.0,-6.41,4667.86099999998,5818.62239999999,9926.30249999999,9787.32250000001,4863.02760000003
ID04935,8,58,15.0,0.0,-3.0,291.0,6.45,-3251.3923000000104,-10407.6949,-6810.2022,-9152.09629999998,-7025.68449999997,-73.0,0.0,155.0,25.0,7.73,-1488.89899999998,4554.75530000002,11239.3086,11795.4074,15291.1261,42.0,0.0,180.0,103.0,-4.22,-4976.25930000003,2226.48139999999,1150.8817,-2947.53730000003,1641.0059999999899,24.0,0.0,-203.0,-15.0,7.66,-2247.4833999999696,-6806.122199999979,-10986.0493,-6674.22509999998,-14749.4891,-108.0,0.0,78.0,43.0,12.52,6531.722599999979,11104.3518,5399.6183,12744.7301,2258.5159,31.0,0.0,35.0,-135.0,-5.56,-1881.44449999998,-5372.2108,-4605.27650000001,-11275.8093,-2701.68530000001,-20.0,0.0,6.0,37.0,7.3500000000000085,-2222.25959999999,8847.57399999999,10787.4755,14783.5721,13977.9311,73.0,0.0,-183.0,-39.0,-4.28,3598.33879999997,-2602.38580000002,-753.559999999998,-1559.6188,-1330.75459999999,9.0,0.0,-51.0,-119.0,10.11,-1205.94260000001,-8678.9461,-15628.2401,-17852.5343999999,-21993.9288,-2.0,0.0,86.0,94.0,-0.239999999999995,5448.8799,3956.47780000002,16043.4753,18785.0064,19974.6764,38.0,0.0,-42.0,10.0,12.16,830.1912000000011,269.701499999996,-7511.8921,-11652.5443,-13372.9639,-86.0,0.0,-19.0,2.0,13.65,-3284.49079999997,3898.9026,2763.9683000000105,9378.19460000005,13542.7841
ID01471,7,4,-58.0,115.0,-392.0,-89.0,13.65,-3284.49079999997,3898.9026,2763.9683000000105,9378.19460000005,13542.7841,105.0,-14.0,161.0,-25.0,12.61,2786.93589999998,-4286.43729999999,-2623.48850000001,-7817.32030000002,-7381.6862,101.0,33.0,337.0,171.0,-15.79,473.720399999991,1000.70569999999,6570.3928,11479.8349,9437.76559999998,-79.0,-59.0,-272.0,157.0,-8.62,-2929.89029999997,1072.84729999999,504.019700000004,-4827.22990000003,3962.62880000001,70.0,125.0,74.0,-334.0,-14.85,4636.32419999997,-12084.7079,-16072.0095,-10930.3444,-23788.694,204.0,-1.0,32.0,106.0,-32.6,5108.12119999999,11540.4425,14204.4717,12949.1682,15777.6162,116.0,169.0,-330.0,-21.0,-12.89,371.62119999999396,-9245.47229999999,-11594.1932,-14411.1174,-10187.1927,-310.0,-66.0,440.0,182.0,-10.61,-1972.94809999998,7132.4170999999915,6530.5049,8097.2618999999795,7605.022599999971,20.0,-204.0,-306.0,-24.0,-2.87,5932.86930000002,-8217.76859999998,-1105.8695,-6166.674799999979,-6093.61919999996,-292.0,135.0,175.0,-189.0,2.42,-1248.17600000004,-12344.7158,-18690.9974,-26773.8205,-21027.8983,201.0,-156.0,-307.0,22.0,5.49,-24272.1488,10527.651000000002,16947.2945,28844.215,22691.3429,50.0,-130.0,284.0,103.0,0.7100000000000011,600.579499999993,-5145.53509999998,-5157.092799999979,-10406.1609,-9245.26630000002
ID04149,3,74,0.0,0.0,-145.971,10.5414,-0.39000000000000107,-1368.62050000002,-7199.75080000001,992.104600000021,1026.50450000004,-37.176100000040606,0.0,0.0,2.5012999999999903,-23.2268,6.11,-1109.42469999997,-8571.0166,-21553.7547,-27304.6951,-34199.31,0.0,0.0,85.9389,9.6481,9.09,9341.68179999996,7186.39749999999,22441.0501,21649.3543,27000.5446,0.0,0.0,-61.1041,-33.4108,7.2,2513.62430000002,-1732.443,-4827.15760000001,-7242.55060000002,-13079.2251,0.0,0.0,135.9657,40.5574,-10.69,-1900.73180000001,1367.24240000002,-65.3130999999994,6974.4548000000095,12111.1977,0.0,0.0,-144.5418,-9.64800000000002,-7.400000000000008,-4477.97380000004,-675.9654000000161,-3155.1122,-6110.686700000021,-3398.20429999998,0.0,0.0,-20.1893,-19.296,0.38000000000001,-4169.48049999995,3348.5802,5221.9424,8194.11820000003,8280.445699999978,0.0,0.0,-79.3283,-45.5602,-6.87,-5568.185700000029,1897.21030000001,523.269100000005,2815.55569999997,2466.82819999999,0.0,0.0,-78.6135,0.0,-9.88,410.626400000008,-11801.9158,-6149.102100000021,-11505.1199,-16479.2948,0.0,0.0,0.0,-168.3044,14.26,-347.111499999999,14913.5066,1755.1783,11917.8236,3333.8149,0.0,0.0,0.0,0.0,7.17,1642.81199999998,-6964.04680000001,2112.0208,-4765.5950999999795,2166.48560000001,0.0,0.0,0.0,0.0,-1.53,-3871.7808000000105,8955.057400000022,1210.538,7768.667199999971,7369.57209999999
ID00034,12,15,0.0,-180.0,400.0,860.0,-6.41,4667.86099999998,5818.62239999999,9926.30249999999,9787.32250000001,4863.02760000003,0.0,600.0,-920.0,-2900.0,-2.47,-3639.5759,101.675900000002,-1157.4927,-6031.493299999971,-3110.06200000003,0.0,350.0,940.0,1720.0,3.73,-33236.7385,10687.6499,3116.7874,10351.5241,11570.6625,0.0,-870.0,1960.0,3680.0,6.8,-469.19969999999705,-6034.62389999998,-1237.4344,1475.35269999999,6412.10369999998,0.0,0.0,-2060.0,-4290.0,-6.49,2676.3723999999897,-13739.8173,-15146.1199,-28046.1357,-33031.2714,0.0,880.0,1560.0,2160.0,4.88,1690.0777999999698,19473.4007,17963.0575,26187.5329,24955.0378,0.0,-650.0,-700.0,520.0,5.55,460.42800000001404,-11072.8615,-12194.1776,-9099.78899999999,-7936.167600000042,0.0,-540.0,360.0,150.0,-0.379999999999995,2403.10009999998,9296.5906,13645.6952,5388.3052,8720.55930000002,0.0,360.0,-600.0,-930.0,2.52,-1539.74729999999,-9737.2372,-8761.03969999999,-6742.2893,-3669.6657000000105,0.0,-60.0,-1150.0,-570.0,0.620000000000005,672.650299999979,5374.992200000011,4515.2537,11351.401000000002,149904.7276,0.0,310.0,1180.0,150.0,-4.1800000000000095,-891.3346999999478,-809.312400000024,2539.29610000001,-2086.57560000004,45620.5542,0.0,-600.0,1640.0,2610.0,-7.48,-321.098100000003,-2198.86969999998,-3970.42250000002,-8308.60969999997,-9271.91039999999
ID03058,3,23,0.0,24.0,10.0,-106.0,-2.87,5932.86930000002,-8217.76859999998,-1105.8695,-6166.674799999979,-6093.61919999996,0.0,-61.0,-23.0,-274.0,2.42,-1248.17600000004,-12344.7158,-18690.9974,-26773.8205,-21027.8983,0.0,35.0,1.0,87.0,5.49,-24272.1488,10527.651000000002,16947.2945,28844.215,22691.3429,0.0,-76.0,-4.0,31.0,0.7100000000000011,600.579499999993,-5145.53509999998,-5157.092799999979,-10406.1609,-9245.26630000002,0.0,12.0,-34.0,62.0,15.96,-4784.56339999998,9147.60679999998,1021.2769,9158.701700000029,6383.30489999999,0.0,46.0,95.0,62.0,3.5099999999999905,7288.08679999999,-7168.19279999999,1349.2139,-8400.91810000001,-3936.21629999997,0.0,120.0,-44.0,-200.0,-0.559999999999988,-4026.3594000000203,5251.47209999998,3900.7010999999798,9685.85190000001,9827.60509999999,0.0,-83.0,52.0,508.0,0.7099999999999941,-3078.04109999997,-2161.07439999998,-2396.20569999999,-2319.72560000001,4711.08100000001,0.0,-9.0,-3.0,-325.0,0.489999999999995,-96.6182000000263,-6372.051800000021,-4082.9871,-6348.076300000021,-12502.9347,0.0,-180.0,-47.0,107.0,6.58000000000001,-911.4902,11214.5831,354.8995,10748.551,2441.51729999995,0.0,155.0,0.0,-173.0,0.149999999999991,4618.38559999998,-8000.53659999999,-3214.834299999989,-9746.5675,-9501.16829999996,0.0,177.0,0.0,4.0,2.2,25173.836,11103.0729,4701.747899999989,5824.733700000042,13174.2505
ID05033,2,57,7.73339999999996,78.6667000000002,0.0,36.6667,-1.53,-3871.7808000000105,8955.057400000022,1210.538,7768.667199999971,7369.57209999999,15.6,-16.5334000000003,0.0,24.8,-0.370000000000005,7872.16380000004,1455.82120000001,8591.652,4178.01300000004,1082.3922,31.7333,-78.9333000000001,0.0,-202.5334,8.62,1157.70569999999,-4469.00270000001,-9726.7317,-16917.8483,-15146.8342,24.4,107.8667,0.0,239.7334,-4.05,5542.78460000001,6826.29999999999,3963.0511000000106,20820.2155,17470.8133,-29.0667,-63.0666999999999,0.0,-10.6667,1.86,4542.36049999995,-6912.55989999999,-3970.62520000001,-7432.5681000000295,-14677.0249,-15.0666,30.0,0.0,64.4000000000001,-18.37,1158.29710000003,5592.95000000001,7813.33170000001,6655.942900000021,13708.031,32.2666,-94.0,0.0,-20.4000000000001,-1.4799999999999898,-1686.4976,-1267.98310000001,-8694.7531,-9467.82760000002,-7946.297299999979,-56.0,106.4,0.0,3.86670000000004,3.0399999999999903,-3143.23229999997,-566.6417000000071,5975.3444,9230.870700000029,15595.8708,10.2666999999999,-45.466699999999896,0.0,-8.26670000000013,8.39,-1105.61850000004,30.137199999997396,-1947.5457999999896,1164.37229999999,-1502.64439999999,22.1333000000001,-76.9333000000001,0.0,0.40000000000009095,-4.28999999999999,192.813599999994,-7366.64919999999,-7502.34020000001,-10874.9151,-15372.2129,-18.533300000000104,122.4,0.0,-4.53330000000005,-5.95,195.20050000003502,7500.103299999992,6335.0098,12732.1449,9538.81959999999,-32.5332999999999,-82.40000000000009,0.0,-71.4666999999999,2.31,1655.5213999999698,-3691.70789999998,-836.2418999999941,-4159.01550000004,-4154.00510000001
ID01786,1,7,2.0,0.0,86.0,0.0,2.31,1655.5213999999698,-3691.70789999998,-836.2418999999941,-4159.01550000004,-4154.00510000001,42.0,0.0,20.0,0.0,3.2899999999999903,-5669.99539999996,6087.291799999979,-305.7071,8436.46260000003,12519.3416,14.0,0.0,25.0,0.0,5.820000000000008,4256.603999999989,-6163.9167,5479.715999999989,-174.794200000004,-4042.4372999999896,15.0,0.0,-222.0,0.0,-5.62,-403.522899999982,-9689.130899999991,-21307.0273,-27347.1868,-29017.4156,-59.0,0.0,59.0,0.0,5.20999999999999,3810.5020999999797,14021.786,14388.6486,26912.3218,22314.5198,-10.0,0.0,113.0,0.0,-4.02,2846.77779999998,-3062.5933999999797,-3528.5009999999897,-7132.53640000004,-8390.18609999999,2.0,0.0,-4.0,0.0,-1.28999999999999,966.155499999993,4954.84969999999,5461.80359999998,10283.7521,11931.5244,3.0,0.0,-3.0,0.0,4.429999999999991,-2504.4632,-11151.8836,-9154.34159999999,-10931.221,2850.79849999998,-11.0,0.0,-1.0,0.0,8.739999999999991,-5220.17089999997,9028.15239999999,12492.035,13124.4563,14401.9008,8.0,0.0,25.0,0.0,2.8800000000000097,-263.959399999992,-2352.18609999999,-4336.321800000011,-953.9253000000032,-8300.504499999979,2.0,0.0,-53.0,0.0,-5.62,3217.0303999999896,-6563.6422,-3587.51519999999,-13053.6586,-13005.0503,-12.0,0.0,45.0,0.0,-6.069999999999991,6380.18640000001,926.443800000008,-6139.509000000021,8799.81780000002,-4022.5375999999796
ID00857,3,43,0.0,-10.0,-75.0,-19.0,0.649999999999999,11955.6239,2183.3548,2914.95670000001,-258.388500000001,4412.76389999996,-35.0,10.0,-91.0,-69.0,2.92,673.856900000013,-13007.152,-5932.54819999999,-17130.8333,-13151.456,28.0,-4.0,147.0,91.0,-0.329999999999998,6320.472799999991,19899.8242,10094.1744,16736.8301,10951.4688,-15.0,5.0,-382.0,-346.0,1.56,2053.03220000002,-12407.3611,-6992.478,-10142.2843999999,345.432399999991,4.0,-6.0,202.0,189.0,2.59,952.466299999971,1703.91259999998,7072.18640000001,12766.0142,-416.366199999989,-26.0,6.0,169.0,191.0,-2.98,-608.0429,-42.25139999997921,-3416.1956000000105,-2982.6795000000293,-399.00760000001196,21.0,-10.0,60.0,24.0,6.8,411.384399999981,12235.8057,3210.2984,10908.1097,8679.259300000029,-7.0,0.0,-22.0,4.0,-1.49,-795.921999999962,-6970.3787,15436.3513,169.609699999972,3184.84279999998,52.0,4.0,14.0,-51.0,7.33000000000001,-82.3617000000086,4250.2224,-26272.2875,-8303.62219999998,-16628.0099,-91.0,1.0,-75.0,13.0,2.22,192.46450000000198,2148.8449,4956.703600000011,9865.38040000002,6270.2905,-8.0,-7.0,26.0,4.0,-2.62,6434.5379,-1398.8519000000101,1685.0950999999802,-6704.09030000004,496.91479999997,202.0,7.0,271.0,54.0,-5.8,-5886.7599,6490.3996,21534.4067,2257.4031,14769.6373
ID08285,10,6,-20.0,367.0,0.0,-14.0,-1.49,-795.921999999962,-6970.3787,15436.3513,169.609699999972,3184.84279999998,-18.0,-56.0,0.0,17.0,7.33000000000001,-82.3617000000086,4250.2224,-26272.2875,-8303.62219999998,-16628.0099,32.0,30.0,0.0,-42.0,2.22,192.46450000000198,2148.8449,4956.703600000011,9865.38040000002,6270.2905,-24.0,-46.0,0.0,38.0,-2.62,6434.5379,-1398.8519000000101,1685.0950999999802,-6704.09030000004,496.91479999997,-9.0,-39.0,0.0,32.0,-5.8,-5886.7599,6490.3996,21534.4067,2257.4031,14769.6373,27.0,69.0,0.0,-38.0,4.89,644.1414000000219,-4513.0417,-21586.6926,-1420.9012999999698,-8546.747099999979,-28.0,-3.0,0.0,-54.0,3.5,-691.651899999997,-10503.4119,-12335.8758,-23582.2874,-26083.5837,206.0,69.0,0.0,66.0,3.56,6579.027799999979,15468.4336,13605.6138,29966.319,26275.6132,-46.0,-3.0,0.0,195.0,-6.11,-47.405800000007716,-3736.0770999999895,-7897.8617000000095,-9312.5871,-11243.3713,10.0,54.0,0.0,25.0,2.88,4617.12449999998,8726.22869999998,9352.57279999999,9139.323299999991,10116.9323,-18.0,167.0,0.0,-104.0,4.55,-2047.29539999994,-14484.7781,-9505.92859999998,-11632.0014,-10249.6306,-78.0,154.0,0.0,-83.0,4.08,-6293.7023,11736.2149,9298.51849999998,10007.1252,10394.4374
ID06393,12,54,-58.0,-46.0,62.0,79.0,-6.41,4667.86099999998,5818.62239999999,9926.30249999999,9787.32250000001,4863.02760000003,18.0,96.0,-25.0,-53.0,-2.47,-3639.5759,101.675900000002,-1157.4927,-6031.493299999971,-3110.06200000003,-88.0,-2.0,14.0,27.0,3.73,-33236.7385,10687.6499,3116.7874,10351.5241,11570.6625,54.0,0.0,-42.0,-228.0,6.8,-469.19969999999705,-6034.62389999998,-1237.4344,1475.35269999999,6412.10369999998,85.0,-74.0,107.0,-41.0,-6.49,2676.3723999999897,-13739.8173,-15146.1199,-28046.1357,-33031.2714,22.0,153.0,53.0,109.0,4.88,1690.0777999999698,19473.4007,17963.0575,26187.5329,24955.0378,-24.0,-73.0,-140.0,-32.0,5.55,460.42800000001404,-11072.8615,-12194.1776,-9099.78899999999,-7936.167600000042,-70.0,-5.0,42.0,-16.0,-0.379999999999995,2403.10009999998,9296.5906,13645.6952,5388.3052,8720.55930000002,23.0,78.0,110.0,-43.0,2.52,-1539.74729999999,-9737.2372,-8761.03969999999,-6742.2893,-3669.6657000000105,48.0,-69.0,-138.0,65.0,0.620000000000005,672.650299999979,5374.992200000011,4515.2537,11351.401000000002,149904.7276,-13.0,-34.0,-121.0,-3.0,-4.1800000000000095,-891.3346999999478,-809.312400000024,2539.29610000001,-2086.57560000004,45620.5542,-8.0,46.0,244.0,-21.0,-7.48,-321.098100000003,-2198.86969999998,-3970.42250000002,-8308.60969999997,-9271.91039999999
ID03282,3,31,0.0,0.0,417.0,1396.0,0.649999999999999,11955.6239,2183.3548,2914.95670000001,-258.388500000001,4412.76389999996,0.0,0.0,-861.0,-525.0,2.92,673.856900000013,-13007.152,-5932.54819999999,-17130.8333,-13151.456,0.0,0.0,1397.0,575.0,-0.329999999999998,6320.472799999991,19899.8242,10094.1744,16736.8301,10951.4688,0.0,0.0,-458.0,-719.0,1.56,2053.03220000002,-12407.3611,-6992.478,-10142.2843999999,345.432399999991,0.0,0.0,47.0,580.0,2.59,952.466299999971,1703.91259999998,7072.18640000001,12766.0142,-416.366199999989,0.0,0.0,404.0,-249.0,-2.98,-608.0429,-42.25139999997921,-3416.1956000000105,-2982.6795000000293,-399.00760000001196,0.0,0.0,-15.0,-276.0,6.8,411.384399999981,12235.8057,3210.2984,10908.1097,8679.259300000029,0.0,0.0,-237.0,56.0,-1.49,-795.921999999962,-6970.3787,15436.3513,169.609699999972,3184.84279999998,0.0,0.0,241.0,-516.0,7.33000000000001,-82.3617000000086,4250.2224,-26272.2875,-8303.62219999998,-16628.0099,0.0,0.0,-454.0,689.0,2.22,192.46450000000198,2148.8449,4956.703600000011,9865.38040000002,6270.2905,0.0,0.0,-1200.0,-269.0,-2.62,6434.5379,-1398.8519000000101,1685.0950999999802,-6704.09030000004,496.91479999997,0.0,0.0,131.0,148.0,-5.8,-5886.7599,6490.3996,21534.4067,2257.4031,14769.6373
